,Tweet Id,Entity,Sentiment,Tweet Content
46645,5679,HomeDepot,Neutral,"members also took action on ""Tell Tim's or Home Depot to take Bayer-Monsanto's toxic Roundup herbicides on your shelves!"" -- will people join me? Read.sierraclub.org/campaigns/tell..."
60456,4858,GrandTheftAuto(GTA),Irrelevant,My bitch will blow up my phone as his gta online
66320,7058,johnson&johnson,Negative,"J + J Global Fund feeds Tucker Carlson with their large ad buys, often making this entire donation... Hollow and pointless. This is definitely how we will get ourselves into this mess : the "" morals "" of companies are nonexistent."
7893,9371,Overwatch,Negative,WTF??? Ana banned? Okay I'm afk for 1 week. GGs.  
58662,3350,Facebook,Irrelevant,"I still don't understand why black people want to be police officers... That's shit, if you ask me. I also don't understand if your father is a police officer."
34058,6701,Fortnite,Irrelevant,I freaking love @KaitlinPlacko im and @allietrezz they are cracking at fortnite<unk> I wish IT could be good like cracked at fortnite
12757,8618,NBA2K,Negative,are all shit servers @2K @NBA2K @Ronnie2K
13213,8695,NBA2K,Negative,Hell na dumbass idea wtf
66484,7086,johnson&johnson,Positive,Johnson & Johnson $JNJ Has An Excellent  
7493,9302,Overwatch,Negative,"@PlayOverwatch Not @OverwatchFR No Ana, Get... Fuck yourself Off. Unninstal on this game GG"
34930,8053,Microsoft,Negative,a mogul DEMANDING he gets cut of TikTok deal if everyone buys Trump bbc.co.uk/news/business-...
55349,2388,CallOfDuty,Negative,"Call of duty weekend: Nerfs the M4 7 times.. Keeps score, makes akimbo.357 drill<unk> <unk>"
9685,12887,Xbox(Xseries),Negative,Series X is fucking huge wtf
3107,1743,CallOfDutyBlackopsColdWar,Neutral,BRO this is Final Fight Streetwise zombies on GLOW I'm not even joking what the hell
62904,7678,MaddenNFL,Negative,@EASPORTS @EAMaddenNFL's liberal regressive stance is the eating black men and promoting phobasexuality aka inclusion. Since WE have not literally SUFFER because of POLITICS WHAT HAS YOU PLACE IN MADDEN.
71874,8825,Nvidia,Negative,All is more reason Why Never Use GeForce Experience. I've found good experience with TinyNvidiaUpdateChecker as an install... github.com/ElPumpo/TinyNv...
56685,11415,TomClancysRainbowSix,Neutral,"The perfect shot, like the perfect rescue, is all about the framing.. .  "
42556,10170,PlayerUnknownsBattlegrounds(PUBG),Positive,@PUBGMOBILE why you are u doing that nothing in our pakistan against pubg ban. Come & please do make is this issue clear. We want pubg back we will want
51010,10439,RedDeadRedemption(RDR),Neutral,Red Dead Redemption 2 + Street Fighter V + Cyberpunk 2077 + Resident Evil 3 Remake + Dying Light 2 wn.nr/TXKg9n
12508,8577,NBA2K,Negative,@ Ron2K @ N2K I need the return of ASAP Fuck y'all think this is
66837,7148,johnson&johnson,Neutral,"bit.ly/Stock_Alerts Johnson & Johnson Pulls Talc-Based Baby Powder From US, Canada As Cancer Claims Kill Demand dlvr.it/RX0DPG → via @AlertTrade https://t.co/ebpri50bYy"
11736,8442,NBA2K,Negative,NBA 2K is about the dustiest NBA sports game or franchise in the entire universe... They are kinda so cool trash bruh lmaooo bruh 2K used to be more fun as hell back in California the last day. These niggas fucked the other whole game up.
59356,3467,Facebook,Neutral,how does my stained yellow facebook page already have 5000 likes!!!! i oh so!!??? thankful!??!?!
9590,12871,Xbox(Xseries),Positive,"Ahh, the calm before the  . . Talked to a few Xbox guys that are there already. For tech enthusiasts, this might be the best CES they’ve had in some time. Not just one brand, big year in general. . . Looking forward to more  "
71230,11112,TomClancysGhostRecon,Positive,Thx you RhandlerR RhandlerR RhandlerR this the best and polished  game pic.twitter.com/3VmqcsBNBo
15431,3068,Dota2,Negative,But fuck my life.
19687,12601,WorldOfCraft,Neutral,com Another commission here for my beautiful Jennifer @RendDuzit < 3 thank you seriously...
56082,11311,TomClancysRainbowSix,Neutral,Time to donate my support to random cool streamer! Head on over to @T_KNOCKOUT_ s channel! Hes doing some
27854,437,ApexLegends,Positive,"Also, apex legends stuff kinda cool... Devotion is somehow smaller than the havoc tho."
48066,5930,HomeDepot,Negative,"If you see a cool headline (as Home Depot says they're taking time off), take a closer look: Most workers don't get what they need."
24493,4645,Google,Neutral,. This is my unimpressed response
19072,12498,WorldOfCraft,Neutral,I just earned the [Exalted Champion of the Undercity] Achievement!  
58285,3285,Facebook,Irrelevant,"at ift. tt / 37Fufaa - Neil Patel wastes a lot more of money on buying Facebook fans and has no intention of stopping. This is part 1 of 2... Episode 024 : [ Part 1 ] I Waste $ 15 12, 800 512 a Day Money on Facebook Fans, & So I ’ m Not Going to Stop. From Here ’ s Why TV by Neil Patel.. Neil Patel is now a New York City T …"
28251,506,ApexLegends,Neutral,haha always expect the unexpected even on the menu.
54180,2191,CallOfDuty,Neutral,com Whos ready for some zombie royale warzone stream tonight? RhandlerR RhandlerR  . RhandlerR head over to twitch.tv/JustGLN give us a follow and turn notifications on to not miss out on the fun  
72697,8968,Nvidia,Neutral,NVIDIA Research: Warp Drive Gaming – Eliminate More than 80% of the Latency Performance Penalty ift.tt/3exWY08  
9254,12807,Xbox(Xseries),Irrelevant,We’re glad we’re finally able to confirm that our line of  . We’re also glad we’re not the ones who leaked it .  pic.twitter.com/wcnRH4YRMY
72588,8949,Nvidia,Neutral,"A classic for Asus, great for 1080p gaming. This TV can offer 144hz or 1ms responds time, right for compatitve gaming and gaming in India. Contains included g-sync for nvidia graphics cards and freesync including... download.com/p/CA77PNMnsF7/..."
11037,13121,Xbox(Xseries),Negative,"Honest pony dragon, do you know that Watch Dogs has Legion Ray Tracking on Bitch series X and S?. Devs decided Capcom pushed the Series X version for an outdated game. You have to be really stupid not to understand this point."
7188,9250,Overwatch,Negative,"Dear @ PlayOverwatch is a normal game in a master class? No, the red team is cheating to get everyone to ban pic.fm / LFhdyAopDS"
46717,5692,HomeDepot,Positive,<unk>
71095,11090,TomClancysGhostRecon,Neutral,Have you wondered what the heck all the fuss is about in the bivouac world.... look no further youtu.be/qD2QhjMdynk  
26117,927,AssassinsCreed,Positive,The game company whose new fall 2020 games looking best overall is actually Ubisoft. Watch Dogs Legion looks amazing. They have Assassin's Creed 2020 of course to compete with Madden. Fenyx Rising looks like a fun AssCreed/Kid Icarus/BotW type game rumored for Dec.
37780,5338,Hearthstone,Neutral,I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.
51070,10450,RedDeadRedemption(RDR),Positive,"In no order, bcus I love them all equally . . . 1. Hazbin Hotel. 2. Shera POP. 3. Promare. 4. Undertale. 5. Hamilton. 6. Horizon: ZeroDawn. 7. Red Dead Redemption. 8. Jake Long: The American Dragon. 9. The Last of Us. 10. Dear Evan Hansen"
70734,11026,TomClancysGhostRecon,Negative,Loved @ GhostRecon.. Was bloody hyped for. Pre ordered the ultimate edition. And platinum the game as soon as I could... What did I get for that?. This!!!. @ Ubisoft https: / / Fenco / UjefrYpX4
53246,2034,CallOfDuty,Irrelevant,Candy Is Happy For You!... (GE) PC: CandyBottom...
44292,11681,Verizon,Negative,Verizon  just took my whole check Lmfaoo bastards
2262,2798,Borderlands,Negative,@DuvalMagic why tf can I only free Krieg but not release him!? Plz   Someone at @GearboxOfficial someone with @Borderlands plz help. I can’t figure this out and it’s driving me INSANE!!!!
4151,1921,CallOfDutyBlackopsColdWar,Negative,"This shit gets so hard, right?"
2398,1621,CallOfDutyBlackopsColdWar,Neutral,"I really enjoy Black Ops: Cold War. There's just something about this man, he feels very satisfied, especially as a sniper... The fact that this game has a real functional slide and you can jump on a horse that is over 2ft makes the movement much more fluid too"
10322,12998,Xbox(Xseries),Neutral,Xbox Series X rear ports leaked on Twitter https: / / 3A% 2F% 2Freviews.pribome.com% 2F2020% 2F01% 2F23% 2Fthe-xbox-series-x-has-had-its-rear-ports-leaked-on-future% 2F
70188,10934,TomClancysGhostRecon,Positive,The CQC takedowns are among my favourites in Breakpoint...
25380,4796,Google,Irrelevant,"Gutfeld outing the strategy statement of GOP anti - LGBT Trans world fear - mongering : There is a big story [... ] about a man convicted of sex crime crimes it is no longer ever considered really a threat because he is changing his gender [... ] I think the various people on the Trump staff should Google that, since it's a really good talking point. https://t.co/rWRri0eC7O ]"
50630,6373,FIFA,Negative,Chelsea are doing real career shit in the transfer market
25564,828,AssassinsCreed,Negative,I support the @ whichuk campaign to stop price scams. Sign up too! → campaigning.which.co.uk / price-gouging via @ whichuk
16323,9623,PlayStation5(PS5),Neutral,<unk>.
38381,5446,Hearthstone,Irrelevant,"@christineexists my bestie @hearthstone_d and I are reading The Devouring Grey for Pride Month and it’s INCREDIBLE. I’m sorry I took so long to read it. Not only is it sinister as all heck, it’s a bisexual joy!"
10589,13044,Xbox(Xseries),Irrelevant,"You can catch up with all of ""The Xbox Has No Games Podcast"" right here:.. intromediagaming.com / home / the-xbox-..... One of the best Xbox Podcast out here..."
26977,1083,AssassinsCreed,Positive,Who’s dick I gotta suck for an assassins Creed 4 remaster
59178,3438,Facebook,Negative,Maaaaaannnnnnnnn wtf on Facebook. pic.twitter.com / qy8M4wnLrA
23166,4407,Google,Negative,I searched online with the @ Google search engine for videos from the Republican convention. Google was not very helpful. I turned to @ DuckDuckGo and immediately got helpful links. Almost like @ Google does not want you to find these videos...
64911,6817,johnson&johnson,Negative,"But they're going to constantly promote their product in court, and continue selling it everywhere else. Why are women in poor countries allowed still be so at risk for cancer?. Johnson & Johnson to End Talc-Based Baby Powder Sales in North America nytimes.com/2020/05/19/bus…"
43929,11619,Verizon,Negative,to
44262,11676,Verizon,Negative,verizon always trying sum bullshit when it comes to my bill
2060,2762,Borderlands,Negative,This is the stupidest thing we've ever done.. @ Borderlands @ GearboxOfficial @ Maximan @ 2K _ ANZ.
52576,10717,RedDeadRedemption(RDR),Irrelevant,Bully May Be Doomed to Live in Grand Theft Auto and Red Dead Redemption's Shadow dlvr.it/RWqX25
15386,3061,Dota2,Irrelevant,"Pls guys stop, I'm tired of telling you something like that."
53043,10800,RedDeadRedemption(RDR),Positive,Treated dad to a PS4 a few months ago after not having a personal console for about 20 years. Bought a game … Red Dead Redemption 2. Just finished it. Jesus what an emotional rollercoaster of a game. Masterpiece...
23410,4450,Google,Irrelevant,It was great to see all of our @HUHSGTrack people together again! I'm definitely missing being with this amazing group of student-athletes and coaches every day. Loved the positivity and work ethic these girls are still bringing every single day!  
58036,3243,Facebook,Neutral,"One minute of my friends through PS4 is clearly an former ER nurse. His big two - word Facebook post this morning says about everything... "" Ban with fireworks. """
21553,4121,CS-GO,Positive,in
7617,9323,Overwatch,Positive,"Most of these characters will makes us happy!! She will have her own crew, LOL I can see full teams of the mech teams together."
63739,7820,MaddenNFL,Negative,Wesley Madden Parker is pissing me totally off just these days. Two New video tonight............
64833,6803,johnson&johnson,Negative,Y’all coulda tried making money off this.
30438,7275,LeagueOfLegends,Negative,Disappointment tbh.
21584,4127,CS-GO,Irrelevant,"so,, cs:go experts, come have a look at the 50k on offer on tuesday, @FanTeamOfficial very easy to get involved, even im doing ok, a complete newbie at this sport. pic.twitter.com/qCrJW4lQFP"
20891,4009,CS-GO,Negative,...
49610,6196,FIFA,Positive,"Spent most of Quarantine playing FIFA and winning with Arsenal, so that i forgot how cruel reality can be. What a rude awakening."
15449,3071,Dota2,Irrelevant,Japan Toxic team
34812,8033,Microsoft,Negative,my dick is one microsoft
24277,4603,Google,Neutral,Techno Geek: Oracle criticized for questioning Google's support... akhozo.blogspot.com / 2020 / 03 / oracle...
44491,11715,Verizon,Irrelevant,At & t is a heart and kidney
37825,5345,Hearthstone,Negative,i suck at hearthstone though i-
10905,13098,Xbox(Xseries),Positive,"Remember that it was one of the best stealth games I could play, and I think revising it on the @ Xbox X would be a big move."
